movieId,url,path,status
142598,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmFjMmMxMzYtMzU3NC00YWZlLWExMjktNmU5OTZjYTQ4MjQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/142598.jpg,ok
145724,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3NjY5NDA2MF5BMl5BanBnXkFtZTcwODg5OTcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/145724.jpg,ok
148424,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTMwNzkxMDUxN15BMl5BanBnXkFtZTgwOTM5NjQzNzE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/148424.jpg,ok
152270,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM0NTUyNDk0Ml5BMl5BanBnXkFtZTgwMTYwNTQ0ODE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/152270.jpg,ok
97913,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzMxNTExOTkyMF5BMl5BanBnXkFtZTcwMzEyNDc0OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/97913.jpg,ok
98175,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0ODkwMzI0NV5BMl5BanBnXkFtZTcwMDc4OTc2OA@@._V1_UY268_CR5,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/98175.jpg,ok
98604,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMzMzM2NTM2NV5BMl5BanBnXkFtZTcwNTk4OTYwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/98604.jpg,ok
99910,"https://images-na.ssl-images-amazon.com/images/M/MV5BODc4NjI0OTYwNl5BMl5BanBnXkFtZTcwOTYwODQ3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/99910.jpg,ok
105121,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczMjIzOTA1NF5BMl5BanBnXkFtZTcwMDEwMDcwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/105121.jpg,ok
105504,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzNzExMDg3Ml5BMl5BanBnXkFtZTgwODU1NzEzMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/105504.jpg,ok
105954,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0MzIyMjU1N15BMl5BanBnXkFtZTgwOTk1MjQxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/105954.jpg,ok
106441,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTE3NzkyMjAyNF5BMl5BanBnXkFtZTgwMDc5MTE0MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/106441.jpg,ok
112580,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxMTU5Mjk4OF5BMl5BanBnXkFtZTgwMTM4NDQ3MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/112580.jpg,ok
113350,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0MDE1NTQxNl5BMl5BanBnXkFtZTgwMTI0MTM5MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/113350.jpg,ok
45,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGZhYzgwNzItNDljNC00MDM4LThiYjEtNDRhNmE5NDk2MTQ0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/45.jpg,ok
52,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGM1NzM2ZjktNDM5ZS00YmExLTk5ZmYtNDdkNjdkNTdhZWZkXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/52.jpg,ok
69,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmEwNjNlZTUtNzkwMS00ZTlhLTkyY2MtMjM2MzlmODQyZGVhXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/69.jpg,ok
108,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxNzk1NjMxN15BMl5BanBnXkFtZTcwNjk0ODkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/108.jpg,ok
233,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGIxN2NiMDYtYjQ0YS00M2ViLTkzYTUtNDdhYWZmOTM0ZmJkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/233.jpg,ok
365,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM1NzQ4MDY0NV5BMl5BanBnXkFtZTcwOTg4MTgyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/365.jpg,ok
416,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTE4ODIwMzU0MF5BMl5BanBnXkFtZTcwNjgyOTcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/416.jpg,ok
446,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzg2NDI4MTM5OF5BMl5BanBnXkFtZTYwODU0ODU5._V1._CR18,0,254,401_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/446.jpg,ok
478,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzgxMjk2MzEzNV5BMl5BanBnXkFtZTcwMTU3ODYyMQ@@._V1_UY268_CR20,0,182,268_AL_.jpg",,http404
490,"https://images-na.ssl-images-amazon.com/images/M/MV5BODE1NTQwOTI5Ml5BMl5BanBnXkFtZTcwOTc4NzQyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",,http404
592,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwNjAyODIyMF5BMl5BanBnXkFtZTYwNDMwMDk2._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/592.jpg,ok
635,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1MjI1MTkwNl5BMl5BanBnXkFtZTYwNjcwNDU5._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/635.jpg,ok
694,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1MTczNzUzOF5BMl5BanBnXkFtZTcwODg4NzcxMQ@@._V1_UY268_CR10,0,182,268_AL_.jpg",,http404
778,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzA5Zjc3ZTMtMmU5YS00YTMwLWI4MWUtYTU0YTVmNjVmODZhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/778.jpg,ok
785,"https://images-na.ssl-images-amazon.com/images/M/MV5BODAzODIyMDYwMV5BMl5BanBnXkFtZTcwMTUyNTEzNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/785.jpg,ok
990,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzY5ZWQ0OTMtZjdiYy00YzhmLTg5MDAtMzRlMTllMDliMDJkXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/990.jpg,ok
1037,"https://images-na.ssl-images-amazon.com/images/M/MV5BYWZhODdkMTEtMzBmNy00NzU5LWIzYjMtYTkwNWE3YTRjOTZkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1037.jpg,ok
1161,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5NjEzNjU0N15BMl5BanBnXkFtZTcwOTI1OTUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",,http404
1171,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1NzI0Mjg3MV5BMl5BanBnXkFtZTcwMTQ4MjAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
1268,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzY2OTkzNzUyNl5BMl5BanBnXkFtZTgwNTY1NTk4NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1268.jpg,ok
1328,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDFkNGVjMGEtMGVlOS00ZTdjLWJiNGYtOWZkNTllNDA5ZmExXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1328.jpg,ok
1430,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwODQ1MzUxNl5BMl5BanBnXkFtZTcwODcyNDUxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1430.jpg,ok
1490,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyOTM4Mzk0NV5BMl5BanBnXkFtZTcwNDMyMzQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",,http404
1625,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGVmMDNmYmEtNGQ2Mi00Y2ZhLThhZTYtYjE5YmQzMjZiZGMxXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1625.jpg,ok
1961,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzVjNzI4NzYtMjE4NS00M2IzLWFkOWMtOTYwMWUzN2ZlNGVjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1961.jpg,ok
1992,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2Y0NGNiNGItYzYzOS00NDk0LTkzNWUtMGZjMjc1NWM4MzE3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/1992.jpg,ok
2008,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3NTU0MDQ0Nl5BMl5BanBnXkFtZTcwNDAxODM5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2008.jpg,ok
2114,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2E4Njk4N2UtZWFhOS00NzczLWFmNDgtMzdhMjFlNTZjMmVhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2114.jpg,ok
2156,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5ODM3NDUyOV5BMl5BanBnXkFtZTcwMDE3NzEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2156.jpg,ok
2247,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MDY4NDc2NV5BMl5BanBnXkFtZTcwMjc2ODE1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
2322,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwODM5NzM1MF5BMl5BanBnXkFtZTcwNDg1ODIyMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2322.jpg,ok
2327,"https://images-na.ssl-images-amazon.com/images/M/MV5BODI4ZTI1ZjMtYmE5MC00NTM5LTgwMDgtNWI1ZTI1MDYyOGYyXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2327.jpg,ok
2338,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTgwZmFkZmQtZTVjNC00ZTU4LWI4NjItYzdhYTg1ZjkyODZhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
2381,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzJhOGE5MTktYmNkZi00YTk1LTkxZDgtZDU5MjkxODI5ZWM4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2381.jpg,ok
2446,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmU2MzgxZWItOTI4Ni00NTk2LWI3NGMtZDUwZjNlYmNlYTBiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2446.jpg,ok
2549,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1MDI1MDMyN15BMl5BanBnXkFtZTcwMzgzMTIyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2549.jpg,ok
2565,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmJkYTViMzItZDM3YS00MDU2LTkzYWItMGJkYjVjMjU2YjNlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2565.jpg,ok
2568,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyMzgyNTc5Ml5BMl5BanBnXkFtZTcwNzE0ODI1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2568.jpg,ok
2579,"https://images-na.ssl-images-amazon.com/images/M/MV5BODhhMTI1OWMtNDhhOC00NTgxLTk0NGYtZGM0ZTk4MzM5Y2U0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg",,http404
2606,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWE4YzE1NzItNjc3OC00ODgzLTgxMDItYzY4NmI2YjZiYmQwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
2655,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2NhOTE0OWUtN2NkMS00YjczLWEwYzctNmNkNTQ0MzE0OGNlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2655.jpg,ok
2664,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzNkMjcyNTctNzM5MC00ZDU3LWE4ZTEtZDI1MWE3NTA5ZDRkL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
2802,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0MzAyNTc1M15BMl5BanBnXkFtZTcwMTQwMjkxMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg",,http404
2872,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3OTA5NjY3OV5BMl5BanBnXkFtZTcwNjAxOTI3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
2907,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2Q2YjFlMzYtYjVlMC00MmZmLTg5MzQtZjUyYmY2N2U5MjIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2907.jpg,ok
2941,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjc1MDM0MDM4Nl5BMl5BanBnXkFtZTgwMDMwMTgxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2941.jpg,ok
2956,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTRjZGVkMGQtY2QwZC00OTczLWJmODMtZTNhODBmZWY1MGZiXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2956.jpg,ok
2991,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI2NTY5MTYzMl5BMl5BanBnXkFtZTcwNzY5MDg0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/2991.jpg,ok
3120,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTJmYjQxYzEtOTljMC00NmEwLWFlMDktNmFmNTQ1MjE3NDU3XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3120.jpg,ok
3148,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTYwNjU2NjUzNF5BMl5BanBnXkFtZTgwNTgyMDUxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
3496,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0MDk5MzM4MF5BMl5BanBnXkFtZTcwNDU0NDUxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
3529,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGE2OWVhYzgtMTRmYS00NjI0LTg3MGItZDlkN2Q3ZTQ5MzgxXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
3545,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTEyMzc0Mjk5MV5BMl5BanBnXkFtZTgwMjI2NDIwMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
3648,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0Nzc1NzE0OF5BMl5BanBnXkFtZTcwNzY0NDAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3648.jpg,ok
3664,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjc4Y2I5MmItMWYyZC00OWZlLWI5ZGEtYmI4MjQ4NWQwNWU3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3664.jpg,ok
3688,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTI1MWJhNDgtNDdmNi00ZTI3LTk0NmQtODUyNzMyNmY3Zjk5XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3688.jpg,ok
3774,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzOTIxOTY5MV5BMl5BanBnXkFtZTcwNzYzODYyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3774.jpg,ok
3783,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3MzAyOTUxNl5BMl5BanBnXkFtZTcwMDYxNTEzMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3783.jpg,ok
3821,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjcyOWM2NTUtYzRjYS00ZTQ4LWFlZGItNTE2MDg4MGIxNjAyXkEyXkFqcGdeQXVyNTUyMzE4Mzg@._V1_UY268_CR6,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/3821.jpg,ok
3858,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmJjMzdlMWItZjhjZC00OWI0LTlhNTItN2M3ZDA1ZjViN2M5L2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
3929,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzQwNzVlNGItZDJjMi00NTRlLTg3YjktZTU4Y2VjNTdmMDUzXkEyXkFqcGdeQXVyMTk2MzI2Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
4017,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDU0NjJkNGQtOGY0ZS00MTEyLTk4NDEtODA5MTc4NGY1NjZkXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4017.jpg,ok
4217,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0MjUwNjQyNV5BMl5BanBnXkFtZTcwMjExNzkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4217.jpg,ok
4241,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjFjZDdkYjEtODkyNi00Y2VkLWE2YzMtNGVjOGI1ODlhN2M0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4241.jpg,ok
4306,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGZhM2FhNTItODAzNi00YjA0LWEyN2UtNjJlYWQzYzU1MDg5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4306.jpg,ok
4473,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzgyMDVlMGUtZDAzNy00MmM3LWE5MDgtNzkxOGMyYTkxNDlhL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
4506,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjY2ODQ3MTQyOV5BMl5BanBnXkFtZTgwNTc2MzkyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4506.jpg,ok
4541,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTM1ZDhiZmEtZmFiOS00ZTE4LTk1OTctOTBhOTFhMDBkODFjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,http404
4602,"https://images-na.ssl-images-amazon.com/images/M/MV5BODlmNjc1MjYtMjBhOC00ZGFjLTkwMWUtYWNhMDAyYmJlNWEwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4602.jpg,ok
4616,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3NDM4OTc1MzheQTJeQWpwZ15BbWU3MDUzODY2MTE@._V1_UY268_CR7,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4616.jpg,ok
4695,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTZjYmI0OTMtMTM3ZC00OTRhLWIwZTAtYjE0MmU2ODBjYWRkXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4695.jpg,ok
4965,"https://images-na.ssl-images-amazon.com/images/M/MV5BODc3ODcwMTc1MV5BMl5BanBnXkFtZTcwMDQ1OTEzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",/Users/juandie/Documents/2025-02-UTEC/ACD/ML/projects/Proyecto 2/archive (2)/Test_image/4965.jpg,ok
